id,Will_Buy_EV
736746,0.001609880385476473
736747,0.006541494801445597
736748,0.0018107777822048328
736749,0.036167962152843854
736750,0.20574730731880142
736751,0.002983647697947378
736752,0.0006267469300320019
736753,0.0004409206971197202
736754,0.5899287072757623
736755,0.055185244862616736
736756,0.00439650152174931
736757,0.26028421362310433
736758,0.01063229323841264
736759,0.03156320076930652
736760,0.03586455365145693
736761,0.09418148155728051
736762,0.00038329601932741503
736763,0.012952123945800394
736764,0.16921780558342808
736765,0.0039164131209362555
736766,0.6694068838218892
736767,0.03384551724406725
736768,0.13122013528992751
736769,0.0005013666819278113
736770,0.0003462794670002366
736771,0.0486517002909079
736772,0.7894752582759601
736773,0.44785507670694735
736774,0.0026473221262592545
736775,0.0005834361771482655
736776,0.04609144609453569
736777,0.0005767639588598893
736778,0.008053183345792
736779,0.009652012737108341
736780,0.04168709879148713
736781,0.05206702566906726
736782,0.0007318654744410931
736783,0.10554350567423794
736784,0.7664429771504649
736785,0.00761487788580406
736786,0.8374354827901856
736787,0.025633528645030653
736788,0.011908954591894418
736789,0.010027128430049957
736790,0.23916599284913737
736791,0.8340694376368453
736792,0.4603467077927216
736793,0.7461054911660308
736794,0.3852462192683667
736795,0.016564382101224767
736796,0.79901728718707
736797,0.003648934076854595
736798,0.004000948109348786
736799,0.023678292454984377
736800,0.0007712367368780177
736801,0.43535070111477187
736802,0.01004217039093167
736803,0.3000214019832373
736804,0.903054058000121
736805,0.1380815340826016
736806,0.001498419077770898
736807,0.0004539845503974203
736808,0.5943270597959718
736809,0.0039492494751198265
736810,0.030185615594803573
736811,0.0004254782402790787
736812,0.008412177288973165
736813,0.007824781732403682
736814,0.06393344311002999
736815,0.505284455297711
736816,0.00025911455418082093
736817,0.002274226639758446
736818,0.35332362763769926
736819,0.0028398781237654316
736820,0.0008164147931148024
736821,0.8255005784809137
736822,0.023374761582929532
736823,0.20263604810547267
736824,0.698904937923348
736825,0.044145122208454415
736826,0.0007784230243810405
736827,0.006497023329230654
736828,0.0003645608464985757
736829,0.0020946243666144426
736830,0.012680319981613288
736831,0.8474807618712749
736832,0.04853162819188848
736833,0.09590063276636324
736834,0.008954729271601892
736835,0.008336998468467152
736836,0.1403795569856938
736837,0.0005222837426695488
736838,0.010890256090702152
736839,0.0020875783510784424
736840,0.00799894878934685
736841,0.19788101816291187
736842,0.012011185099803517
736843,0.7649863313456726
736844,0.6583233527570945
736845,0.032766581062308106
736846,0.0029595234786406457
736847,0.06978436593019588
736848,0.3030382878573714
736849,0.0002510619377500591
736850,0.7343973728676744
736851,0.8683676297770984
736852,0.005943132837433043
736853,0.0614420880488612
736854,0.6381855192502413
736855,0.5007134711269723
736856,0.0004127668550811778
736857,0.007088839879915224
736858,0.9284823590880915
736859,0.0042684626728452775
736860,0.14798157396221007
736861,0.0016346354178732587
736862,0.009995176149684643
736863,0.0034318225116147286
736864,0.28424460467624163
736865,0.010541354183245926
736866,0.34271606932464826
736867,0.2682759100302631
736868,0.20449645428514235
736869,0.002470469462073912
736870,0.07065680564567854
736871,0.7161751290297722
736872,0.0010630578004790637
736873,0.0019578463037703115
736874,0.009080369492684072
736875,0.0018272288581672388
736876,0.008769255150954402
736877,0.008714806569009808
736878,0.6754450698124771
736879,0.5008426257696382
736880,0.004623015202356604
736881,0.7812751025456743
736882,0.0218406310905824
736883,0.44336320822733144
736884,0.01970402475154307
736885,0.03827718783121525
736886,0.004344163671674731
736887,0.002879682985616983
736888,0.04635220945179067
736889,0.03209284125808627
736890,0.01416491830934201
736891,0.007108424836426038
736892,0.0082139238793806
736893,0.030917794374225618
736894,0.002682318077313833
736895,0.00022263205486374037
736896,0.0007729257067698183
736897,0.00924378242828448
736898,0.8297507356678367
736899,0.02322119591369564
736900,0.03240389936280141
736901,0.007668720253603955
736902,0.793614557767395
736903,0.007757610825481926
736904,0.025616572598174545
736905,0.007983578418051624
736906,0.004166625154939752
736907,0.0017755310258193609
736908,0.011266080025374998
736909,0.0003929110018510164
736910,0.15680936720551922
736911,0.010312520066129264
736912,0.0001824902500062202
736913,0.008389330144318974
736914,0.010857123692617467
736915,0.0021040096270807385
736916,0.04202672886596798
736917,0.006649109745489795
736918,0.000727625270674309
736919,0.00036565071154795724
736920,0.008858447159948643
736921,0.6943046161347355
736922,0.006937959015628074
736923,0.0003996709238980489
736924,0.0004753788143754998
736925,0.0003810152710527443
736926,0.005549657470447571
736927,0.0027323892999960605
736928,0.004971468530078677
736929,0.006776740880224568
736930,0.5539207908455857
736931,0.5944220988916098
736932,0.4705715587788378
736933,0.0031983387625319267
736934,0.02222942602204863
736935,0.6862051994292623
736936,0.019664480631217573
736937,0.009315830348776073
736938,0.0016259646489455747
736939,0.0054480719802155
736940,0.045156191775642736
736941,0.003027732994716392
736942,0.15825786831861793
736943,0.00035601792192104827
736944,0.6752030801343408
736945,0.3340538188407019
736946,0.007451942803266953
736947,0.8399736920406512
736948,0.06775144511870035
736949,0.027520708386956222
736950,0.011989703347338192
736951,0.8201989597652382
736952,0.00883824202342359
736953,0.0005460113504553364
736954,0.042820942309245186
736955,0.005648632762707964
736956,0.000393371809413154
736957,0.015338026957879468
736958,0.004990445282785714
736959,0.0007703392047897301
736960,0.2799683996254595
736961,0.0035917756507611144
736962,0.6317840184443893
736963,0.6149156022111276
736964,0.00971758042591417
736965,0.5627572487497249
736966,0.001203405683529535
736967,0.00047920073527286385
736968,0.014555021753956057
736969,0.02651979673851716
736970,0.034632271475926645
736971,0.006857706964560852
736972,0.009938719301361441
736973,0.86570621187481
736974,0.15983837293470055
736975,0.013950022503735489
736976,0.5107827537885912
736977,0.0007120663887553855
736978,0.04060459727923021
736979,0.8578302021659012
736980,0.01991800150002217
736981,0.007348587514829426
736982,0.5268874861168993
736983,0.03966501742192549
736984,0.382552054520462
736985,0.0013634133191532192
736986,0.010352619965189238
736987,0.3180070315713545
736988,0.0704225494684117
736989,0.0034099848057213907
736990,0.19197419455740747
736991,0.7396338652496155
736992,0.007229707707672237
736993,0.3872346113104616
736994,0.16848359585834802
736995,0.3121079029194331
736996,0.02595533064045848
736997,0.8731635349492968
736998,0.032149723840608525
736999,0.6678694289174948
737000,0.0002908337102794352
737001,0.12698263832147905
737002,0.7605909022658353
737003,0.7264254016891293
737004,0.43895588721925033
737005,0.0022714676822205887
737006,0.01906863499472581
737007,0.013319404186509455
737008,0.0004184142434976177
737009,0.006338147322915583
737010,0.007484906826606397
737011,0.5022111647411013
737012,0.01110062111916045
737013,0.008889368045754601
737014,0.8879438664070212
737015,0.5513379427880167
737016,0.0008969844875468719
737017,0.0006816562676844509
737018,0.02713780170962033
737019,0.8788049865039927
737020,0.3821797654885042
737021,0.019796695013508756
737022,0.002764167282668934
737023,0.0009270509439211306
737024,0.014953738404257186
737025,0.012311239967557742
737026,0.040547441735890026
737027,0.0031425876763281966
737028,0.8538887124017533
737029,0.00041607267231403243
737030,0.008352104790384675
737031,0.005939702962425961
737032,0.003233004771063816
737033,0.011591142158679228
737034,0.00043820371051587814
737035,0.001712119424983716
737036,0.006670056604867574
737037,0.010148607412102053
737038,0.1100772652448354
737039,0.006436010499841283
737040,0.12011298705599605
737041,0.0005142153934684264
737042,0.001368660700541445
737043,0.029929841226995393
737044,0.009824896116493464
737045,0.396247396013924
737046,0.007747575623122121
737047,0.3076091920590021
737048,0.017451805569509933
737049,0.0006818417077130845
737050,0.0006588968216760663
737051,0.6986363034041672
737052,0.00043563225951669864
737053,0.00021890987704559656
737054,0.000498638887035223
737055,0.5563077416434525
737056,0.6176532625770238
737057,0.008155948358972355
737058,0.02793417907036844
737059,0.0005877068240954629
737060,0.22809034328203245
737061,0.47793990351941185
737062,0.017936535992849875
737063,0.06737152389229051
737064,0.0004820021934900656
737065,0.0006567010576460547
737066,0.00641752107661544
737067,0.0027447665568433063
737068,0.020166382529374638
737069,0.00042134356222088434
737070,0.011796302126411851
737071,0.006087418706875488
737072,0.6779708885853833
737073,0.05296623660029557
737074,0.548383615584377
737075,0.028397339936681146
737076,0.013641091988002292
737077,0.029577193056222535
737078,0.14550098305940634
737079,0.0035903302720220603
737080,0.863551537783074
737081,0.010066809810870166
737082,0.027372074221225434
737083,0.008086855597945178
737084,0.001627102841328318
737085,0.019141635176654435
737086,0.709025287098649
737087,0.002620151418147735
737088,0.8906902773326758
737089,0.3941941075993253
737090,0.04428722522084271
737091,0.11533214304785358
737092,0.0007611156616748794
737093,0.012412625355349753
737094,0.016804893229867283
737095,0.0030027788250269003
737096,0.0036527031039964323
737097,0.45829973518702005
737098,0.025584721017267213
737099,0.0038541527765869384
737100,0.0012387232630142963
737101,0.06718966018171735
737102,0.003477231160063324
737103,0.010149752821190091
737104,0.0043014074808478756
737105,0.22968619715640387
737106,0.7678254800330336
737107,0.1401583363363535
737108,0.004643679627767192
737109,0.34722148812328224
737110,0.6180772655773921
737111,0.0006189632504644241
737112,0.23338502859059662
737113,0.40733536032432516
737114,0.0017114277007474856
737115,0.2692410051807768
737116,0.013107187005233199
737117,0.017108633515978324
737118,0.0003142229098017699
737119,0.7540959821085399
737120,0.027161430088223536
737121,0.8517050250919705
737122,0.4163089931103067
737123,0.0027358309420677024
737124,0.057225459354512134
737125,0.006221953500943545
737126,0.007682569392660283
737127,0.5731585857180025
737128,0.0008326004580342043
737129,0.03644344979166306
737130,0.0026155028719573566
737131,0.0020091585839280847
737132,0.02119417148925201
737133,0.03909902075745871
737134,0.3746746587851598
737135,0.4704859551595317
737136,0.028026871147787336
737137,0.000911087245607179
737138,0.00014257611685643078
737139,0.019308209433592616
737140,0.02700181954730095
737141,0.0397943615173197
737142,0.6140330027443683
737143,0.00033522375422896
737144,0.0005547663724011077
737145,0.42514856883199076
737146,0.00021930996742452037
737147,0.5861909899989901
737148,0.8830765145379585
737149,0.007954720732013327
737150,0.02489352029655271
737151,0.003650596334650531
737152,0.0010573139161752672
737153,0.0010030093324868942
737154,0.8375461997164028
737155,0.0006537540747268138
737156,0.244462767364349
737157,0.009174059595670964
737158,0.010460929423602498
737159,0.03142967067902084
737160,0.02649848362796587
737161,0.0798019994931701
737162,0.002409828240608733
737163,0.6658474976752161
737164,0.0004512881566684632
737165,0.668402849419753
737166,0.0069461810439071965
737167,0.039214657641954184
737168,0.0012036218582207805
737169,0.0034293025909212464
737170,0.0027618983698031365
737171,0.8136224333652661
737172,0.00601825046996432
737173,0.7986800614414783
737174,0.01059428807237782
737175,0.002872098516514345
737176,0.007414732570004147
737177,0.001912053462530458
737178,0.4933907706356709
737179,0.001488990506787244
737180,0.0005524143887175989
737181,0.006896698442018452
737182,0.006057012467110459
737183,0.7179622269021623
737184,0.10784235789910947
737185,0.0019106728312229847
737186,0.0417163730586995
737187,0.008010250380472636
737188,0.009939060764500884
737189,0.0021378157777182066
737190,0.0013687374795303797
737191,0.002534612306612228
737192,0.00795407724945696
737193,0.0052218924695693935
737194,0.4433451401634849
737195,0.004529649775168151
737196,0.0019574801016268854
737197,0.8405187311387281
737198,0.04772831798128121
737199,0.0025626837896796056
737200,0.000680404096040774
737201,0.006542535960294796
737202,0.029356055397643882
737203,0.0011886544931618156
737204,0.14147392622641544
737205,0.0004970463211512298
737206,0.007999042718239995
737207,0.0006627291338601754
737208,0.0026601836110301015
737209,0.7015342588570073
737210,0.6774670884746524
737211,0.30015131493650665
737212,0.8609997865994241
737213,0.012890615568175718
737214,0.00331248405410801
737215,0.02314618523790227
737216,0.038812331751245197
737217,0.012710024010318339
737218,0.04299254817099354
737219,0.008971605683834172
737220,0.02336068813097451
737221,0.003642032598682569
737222,0.008280029273536108
737223,0.18618757289143006
737224,0.27075807279567987
737225,0.0024195225978087707
737226,0.010284098376883712
737227,0.0004369410677001845
737228,0.0009463359958875341
737229,0.014268028902754736
737230,0.006822123709929617
737231,0.04141051920000293
737232,0.03786294209142035
737233,0.03200521299092041
737234,0.007789026286423341
737235,0.0003188875078820487
737236,0.0005279371457923513
737237,0.4848696162759783
737238,0.0008019914336126647
737239,0.814788227561924
737240,0.0014095060912656923
737241,0.0036436363140612115
737242,0.006071346573012612
737243,0.32917656675045215
737244,0.0003939581582954696
737245,0.0003277467313021656
737246,0.0017226172482539808
737247,0.00017512507494877916
737248,0.011738015347980383
737249,0.004044623544848773
737250,0.02431130912359043
737251,0.2903383033531753
737252,0.002552233928670987
737253,0.01064489584089465
737254,0.0022493852869986974
737255,0.2923907499010342
737256,0.0029094853394493153
737257,0.003757064483153984
737258,0.05326238407198549
737259,0.00036104465938784547
737260,0.0004185072561232186
737261,0.009666444860187449
737262,0.7617128587905565
737263,0.006970811172151053
737264,0.018420354190008988
737265,0.0007475252604986757
737266,0.7792094335817075
737267,0.00022541715886510683
737268,0.000361485001658055
737269,0.001645556419190246
737270,0.0003601996437080851
737271,0.731497014608885
737272,0.0608592165263284
737273,0.004181223190366114
737274,0.0007034578909344158
737275,0.12962913809414206
737276,0.003762661967515425
737277,0.7318660201462722
737278,0.0019960600763739332
737279,0.09897105082827484
737280,0.00042430626991276786
737281,0.32899457047076186
737282,0.019118356169742105
737283,0.26084583292643454
737284,0.031010650329944718
737285,0.011863927399712395
737286,0.30221322889833757
737287,0.0004212263691887572
737288,0.006065010781263564
737289,0.000288785613766796
737290,0.4040919939492469
737291,0.2981921590483237
737292,0.018544997769771178
737293,0.020268563170772788
737294,0.49655665005482885
737295,0.0004309264443129901
737296,0.006185401938595814
737297,0.4477135346182403
737298,0.11088199737666722
737299,0.019154370617443035
737300,0.00023266536301704495
737301,0.351030373716456
737302,0.001408284286745014
737303,0.007396336713060679
737304,0.8073985379501012
737305,0.14444011963844428
737306,0.09422481532217179
737307,0.003008766711459145
737308,0.008623691588817805
737309,0.8568868386492401
737310,0.8671438990518529
737311,0.020070584702605768
737312,0.07531987930370974
737313,0.4457395283689808
737314,0.0007163513590014622
737315,0.8497851521860293
737316,0.001124452938150249
737317,0.000869089762137232
737318,0.8652046211457736
737319,0.008313016367918273
737320,0.7518853667180926
737321,0.26929771139105974
737322,0.11824654344869441
737323,0.47117915112680975
737324,0.04007607638406726
737325,0.6063057405491679
737326,0.02607834660591926
737327,0.0033021297265436057
737328,0.743637317177177
737329,0.002445225287562055
737330,0.6463397376678021
737331,0.3098217651815946
737332,0.0026726036548154557
737333,0.012210458658239894
737334,0.002276942295257478
737335,0.0041459356478968905
737336,0.23122080019273514
737337,0.31732069045866257
737338,0.01271605867974547
737339,0.00040301725318349726
737340,0.007931618891836065
737341,0.3814883684155276
737342,0.0076610444218243295
737343,0.00271352860753577
737344,0.005162890516949106
737345,0.8112973679127956
737346,0.0363069356831782
737347,0.0005079982447555035
737348,0.648798389342422
737349,0.08893649032995074
737350,0.6706056912513774
737351,0.0038721338864571076
737352,0.31321730070405557
737353,0.24695795263757106
737354,0.25946982224110987
737355,0.000964484742328812
737356,0.6560865031126776
737357,0.009488804492727435
737358,0.3050997541848838
737359,0.008940420248209742
737360,0.005390164242671591
737361,0.011424770224871005
737362,0.0005706233101142994
737363,0.020014019765648136
737364,0.2836275145119396
737365,0.26946505665313314
737366,0.0009736543539003713
737367,0.003530659146701488
737368,0.7752903807500477
737369,0.001091473522122078
737370,0.031974835486852295
737371,0.8506177667900903
737372,0.4172728573809885
737373,0.8114193108942587
737374,0.2506593330861181
737375,0.03850557748910553
737376,0.7442236182738179
737377,0.00021484602829839315
737378,0.0028958490538572006
737379,0.0018169096751928769
737380,0.4687312090043142
737381,0.0009613646888571207
737382,0.00080690497831167
737383,0.006986591966277712
737384,0.0113876157042297
737385,0.07918417836075833
737386,0.30313826402672145
737387,0.01555257302183125
737388,0.03828075265509239
737389,0.0042475400531769405
737390,0.0006757213734550903
737391,0.00028629122193349707
737392,0.32139739058188027
737393,0.13882477465738877
737394,0.42395532112436357
737395,0.8127085825531012
737396,0.002614539227513332
737397,0.3050295778307005
737398,0.006905220506442597
737399,0.012369044807894232
737400,0.12540458436429244
737401,0.8574471330719372
737402,0.005015186080824296
737403,0.3744739008426513
737404,0.00032193673101851
737405,0.006477593580033027
737406,0.11802480696830085
737407,0.0005618398654035635
737408,0.42676725294038376
737409,0.0005964333360689871
737410,0.671470561090205
737411,0.005670764375425171
737412,0.4652214679657117
737413,0.0023989517846661782
737414,0.08129725657438616
737415,0.42195470256734674
737416,0.05172703519763176
737417,0.00024008764098902148
737418,0.016579114308987015
737419,0.010913973610485102
737420,0.0005555527687389543
737421,0.004193325673580914
737422,0.06125913773059857
737423,0.005419108911668096
737424,0.0004732620429899507
737425,0.00032826421094634523
737426,0.0046436126886143635
737427,0.18489036687578525
737428,0.006976313205507951
737429,0.0020278440554915497
737430,0.005424213907021525
737431,0.010099609948687206
737432,0.4450427064407545
737433,0.0020197808325748945
737434,0.0024348097042094447
737435,0.8191892527489949
737436,0.8560172941784713
737437,0.0015260876566712657
737438,0.00032453900172254647
737439,0.35156513484352603
737440,0.02204116878967105
737441,0.8108870096591713
737442,0.0013072906438319793
737443,0.012192869349034463
737444,0.011241860246439882
737445,0.6194645563095896
737446,0.08621979509688618
737447,0.004180668837696106
737448,0.07335127046561472
737449,0.8222831053187225
737450,0.03570097593458417
737451,0.006772188592057868
737452,0.0911284474519882
737453,0.003745135009973811
737454,0.002251060310944326
737455,0.0003968134935149426
737456,0.0007470925773967117
737457,0.8108649162924143
737458,0.003989732137713063
737459,0.00043663428113944455
737460,0.09193801935226635
737461,0.0003042289675401731
737462,0.00584954546336227
737463,0.00404353760958508
737464,0.7239271408666272
737465,0.01925329940406474
737466,0.0005394754326407238
737467,0.6936107053720936
737468,0.00036948742460736
737469,0.5471867097881025
737470,0.041418662893289854
737471,0.0006834783886747682
737472,0.008312126941440803
737473,0.767782042013504
737474,0.006475497277354426
737475,0.0599105786781192
737476,0.015228360794074136
737477,0.0023734661839386103
737478,0.003954124091271966
737479,0.0042492881905417355
737480,0.2099521370255002
737481,0.2699386365675402
737482,0.0005479829259934701
737483,0.023272360896069176
737484,0.362475644628308
737485,0.8792274431641173
737486,0.08136719555382838
737487,0.03567576742724424
737488,0.007569455987355042
737489,0.44744481749307013
737490,0.5463986397977235
737491,0.00039106115810648743
737492,0.0025746650197838567
737493,0.009529240417637084
737494,0.031033577470954567
737495,0.00038841472519696765
737496,0.8857398478662849
737497,0.862977681226019
737498,0.24876850317900495
737499,0.014870459642223397
737500,0.10113778294404693
737501,0.826756259661738
737502,0.0008550513932537306
737503,0.017274290158848297
737504,0.38239061219796594
737505,0.00015969697187098467
737506,0.10574392991551065
737507,0.5800244003260101
737508,0.16413417793592602
737509,0.009544638606853461
737510,0.00478651418733552
737511,0.005770707968155112
737512,0.8264745525636364
737513,0.0001663781236018451
737514,0.00043237062604456684
737515,0.0035928885341328957
737516,0.009748262537472767
737517,0.006032150989106772
737518,0.000531375038576861
737519,0.2886200404540632
737520,0.49188967902184544
737521,0.0036204737596719364
737522,0.016260861692783065
737523,0.6389542404770582
737524,0.002934217362790607
737525,0.000649999804072847
737526,0.8882774693040982
737527,0.0039564727706224365
737528,0.026425881380237253
737529,0.018950525720609512
737530,0.6804036271133859
737531,0.402564729406578
737532,0.0003468042949558278
737533,0.02010597389360444
737534,0.016864895249850333
737535,0.010072008791436455
737536,0.12754074807302537
737537,0.002685621107123197
737538,0.8297848052302508
737539,0.8378565062188175
737540,0.014109907541845474
737541,0.6484202371252373
737542,0.004382536697569319
737543,0.4369233864725737
737544,0.00036391783991745336
737545,0.4433843970015251
737546,0.10919381824621466
737547,0.00020907845799422901
737548,0.011296699096668934
737549,0.10280484139430049
737550,0.21161423407163832
737551,0.015590531994522504
737552,0.0004482233133358388
737553,0.04068369883954405
737554,0.000908408306814671
737555,0.7733505952737827
737556,0.7428348641378392
737557,0.0004112454762842069
737558,0.0008362664332480567
737559,0.1405312227507182
737560,0.010381047872162487
737561,0.032875858237193446
737562,0.27858075438626756
737563,0.013922358449955817
737564,0.03838566334896475
737565,0.5001166011176291
737566,0.023660737001654743
737567,0.00119756803201479
737568,0.006939204427197686
737569,0.370548964962449
737570,0.0003244630492216891
737571,0.7861133477385971
737572,0.025305770927660058
737573,0.0028071085808084044
737574,0.009821097279892495
737575,0.025609130173552763
737576,0.6904544223693938
737577,0.16375628813228904
737578,0.0005335047676279731
737579,0.020608324271166996
737580,0.2622712186481872
737581,0.00039767080936726297
737582,0.0013462641963124407
737583,0.026120276361434294
737584,0.0049724665395847285
737585,0.001365038007564531
737586,0.08162026856481555
737587,0.0006997849315867277
737588,0.3286027960177434
737589,0.0012724307439131318
737590,0.01607599667268092
737591,0.008193120886860104
737592,0.733338939612004
737593,0.47299989940668047
737594,0.2054466607746218
737595,0.005664139072130403
737596,0.003302091488545418
737597,0.10549257261589019
737598,0.021355816948518264
737599,0.0005379361238335972
737600,0.009092224551249951
737601,0.0022078212224427773
737602,0.024470707870943898
737603,0.018485009204235323
737604,0.6923315080246835
737605,0.0003419605978554712
737606,0.003255779785600236
737607,0.11214476006511247
737608,0.10702228003812318
737609,0.42900156145707447
737610,0.004009668932416012
737611,0.059652437968074706
737612,0.8098419753735715
737613,0.5475383529621487
737614,0.03471492960530193
737615,0.29235365300830896
737616,0.0003424085525931401
737617,0.001401828499021128
737618,0.8495898871857516
737619,0.6353407755567028
737620,0.5496724931995469
737621,0.840740109069163
737622,0.0038110443275227793
737623,0.3602920122130827
737624,0.00040259516076953853
737625,0.5783050528778816
737626,0.0005519605567311248
737627,0.018194174159096313
737628,0.46037914844161987
737629,0.16356512737402953
737630,0.022318441332282186
737631,0.6532464491134268
737632,0.33541288378788053
737633,0.007415990556380024
737634,0.7317615494790545
737635,0.00200708854810841
737636,0.2024269650635742
737637,0.0007760697708980015
737638,0.010323807081711033
737639,0.4503418196185691
737640,0.009911020026382717
737641,0.5580856663653262
737642,0.23284304533401273
737643,0.0005476041194075825
737644,0.006634557197638562
737645,0.03850524914391146
737646,0.008147148814318248
737647,0.0050669365269020925
737648,0.21829600491618179
737649,0.00021089986905025655
737650,0.8514951751378307
737651,0.38189698635345765
737652,0.0064219880324220095
737653,0.7224331386823469
737654,0.00693234077540011
737655,0.004399324448509217
737656,0.3802228039620886
737657,0.08773802758952157
737658,0.4741027423004139
737659,0.22929716879202416
737660,0.452239726940737
737661,0.0056810671147626895
737662,0.1380907922506246
737663,0.021869766868735256
737664,0.00040516125486787547
737665,0.23363694972472993
737666,0.002192668815432146
737667,0.029098818512182656
737668,0.002139742421625948
737669,0.013302233022887416
737670,0.041688897414121406
737671,0.005020978843071811
737672,0.005770813867185264
737673,0.3708220963307387
737674,0.002966131455843248
737675,0.5181656271948918
737676,0.004081713818168947
737677,0.0006825822484999478
737678,0.0046768288106113125
737679,0.6171237198748135
737680,0.0034817537047236212
737681,0.03554769038148504
737682,0.8678495625745626
737683,0.02168379809582159
737684,0.007567986471966567
737685,0.47274020911782016
737686,0.5438814453234319
737687,0.0173004220591236
737688,0.013281651621828991
737689,0.03712099134271705
737690,0.0006918292855104749
737691,0.01089746563122848
737692,0.13077977056111956
737693,0.009326033496645037
737694,0.28302460271956686
737695,0.0003094642450212765
737696,0.002327378928269013
737697,0.21749974141692682
737698,0.6856173373579653
737699,0.02451313370628583
737700,0.9076887053533794
737701,0.0015529070441058892
737702,0.028589752099187203
737703,0.00283068634881044
737704,0.002546289214417708
737705,0.00040725128393839474
737706,0.8351604641022524
737707,0.000999827128451583
737708,0.00017974340384817713
737709,0.0020025586371617424
737710,0.04520471695002559
737711,0.0003868482876431664
737712,0.00522750122154167
737713,0.4201799320538351
737714,0.028115332299036497
737715,0.868615553596708
737716,0.0005074272502024965
737717,0.0007048237839106295
737718,0.04569367008915754
737719,0.735351375880946
737720,0.030434359433062743
737721,0.0029106476683590818
737722,0.06406258873963636
737723,0.00037338333915527274
737724,0.023522159127842043
737725,0.6542658009546207
737726,0.0029535661451299956
737727,0.0004869790979101159
737728,0.16337993980647386
737729,0.002917745102129175
737730,0.0005405836155149546
737731,0.7048781778264176
737732,0.0340827086203883
737733,0.0002553951762476234
737734,0.8833350911871318
737735,0.002163090707958667
737736,0.0006328796709482573
737737,0.0006538952381642247
737738,0.773455371720869
737739,0.6597704024119561
737740,0.05219606510906852
737741,0.006324036095798108
737742,0.002784628527245674
737743,0.7163562654742078
737744,0.7655286800736422
737745,0.3746123457765042
737746,0.0013073468995889988
737747,0.41758715753766856
737748,0.5399985455901096
737749,0.010560807914663519
737750,0.0032106274424752684
737751,0.000454330460360187
737752,0.004071009453239672
737753,0.0006782898572092425
737754,0.009842279367620953
737755,0.00045303022745483496
737756,0.21621979579818215
737757,0.0006250584173380468
737758,0.0007102874861879479
737759,0.01646416763346205
737760,0.03630026472181642
737761,0.0003627672863799895
737762,0.002091535354038755
737763,0.27359749403641964
737764,0.38878292020983146
737765,0.25290116741431135
737766,0.0007284089049607604
737767,0.7274398676672023
737768,0.0017469470623253337
737769,0.03994041449617362
737770,0.02376814762801325
737771,0.428858872315132
737772,0.903430632036367
737773,0.06749050876631771
737774,0.0003802510197788099
737775,0.448668580578703
737776,0.001498469991240315
737777,0.010741415549696846
737778,0.00033449171034035286
737779,0.0008154768991950805
737780,0.7845966189421815
737781,0.49799879715675155
737782,0.009033616344459788
737783,0.004928383373439336
737784,0.1508647396637627
737785,0.036540966468238
737786,0.6983790117451246
737787,0.7054164698656827
737788,0.1967550870632074
737789,0.00026243441017649116
737790,0.010036935991253887
737791,0.376445362836543
737792,0.10075362353051333
737793,0.0017978802441011557
737794,0.011420142084425287
737795,0.004240578775992153
737796,0.0041896530878328935
737797,0.48512627563165706
737798,0.7248902281311796
737799,0.001973795337190129
737800,0.0011998501834405212
737801,0.04098857267316771
737802,0.7280515022602765
737803,0.0003666515362298146
737804,0.010267454659401713
737805,0.05279151694538171
737806,0.008324875902844319
737807,0.00030756902555429034
737808,0.008414531633846496
737809,0.002346399307692003
737810,0.0313251779169566
737811,0.010819956368191155
737812,0.01916968987069212
737813,0.38516966227381405
737814,0.0007382058386691586
737815,0.5063972123739753
737816,0.009405522488843153
737817,0.0006287835422153507
737818,0.3015019620141298
737819,0.05208346680798588
737820,0.000671727784258352
737821,0.009099646629319556
737822,0.00039874852776133733
737823,0.6932284144784402
737824,0.026262645947781795
737825,0.7370368091527192
737826,0.1952002704124211
737827,0.029272509979074383
737828,0.008669466817133794
737829,0.004148104541293344
737830,0.013657388819466413
737831,0.030931477794183558
737832,0.005031907023564597
737833,0.00023776953281395404
737834,0.4453287225913947
737835,0.008754274860238985
737836,0.6567283521023943
737837,0.5666172274660944
737838,0.2079771819703557
737839,0.3464039255233364
737840,0.003199408598961847
737841,0.17807386165343497
737842,0.4587256170271096
737843,0.47310803943079294
737844,0.17576519574806826
737845,0.002466544845496279
737846,0.022128813248254924
737847,0.0033376571074374777
737848,0.0003043297190405143
737849,0.01175779376809012
737850,0.0029469952018844345
737851,0.027429840736368834
737852,0.23200569371171284
737853,0.0006376276649608229
737854,0.00590704467219774
737855,0.006472843898559281
737856,0.4790013296003782
737857,0.0009767247086565542
737858,0.019057539132777183
737859,0.0004549972475849725
737860,0.0008751827331204944
737861,0.36089510010251896
737862,0.002544450680244155
737863,0.7437134236935129
737864,0.0005098072315348429
737865,0.0005251752921041342
737866,0.0028536277201261814
737867,0.8874296137206087
737868,0.0006988531736576359
737869,0.06187896303944822
737870,0.0192020230927464
737871,0.0039824604444501565
737872,0.09295828658291205
737873,0.05438898851390053
737874,0.005194185682531106
737875,0.022813585415998587
737876,0.02944203469822411
737877,0.12888438765063803
737878,0.06193586070323812
737879,0.0005169948470894492
737880,0.006957463494308842
737881,0.03727230463149675
737882,0.0025796656148121574
737883,0.04249544522734172
737884,0.7755355343032069
737885,0.00027009368448872834
737886,0.007533863784062539
737887,0.0008460358375853095
737888,0.0035299975236696766
737889,0.5455377349222778
737890,0.0018667301752868478
737891,0.000426852906717465
